,node1,node2,label
61156,101517,101516,1
61157,101518,101517,1
61158,113736,101518,1
61159,124294,101521,1
61160,124295,101521,1
61161,130186,101532,1
61162,130185,101532,1
61163,130187,101532,1
61164,102941,101532,1
61165,101539,101538,1
61166,101543,101541,1
61167,101542,101541,1
61168,101543,101542,1
61169,126885,101543,1
61170,126884,101543,1
61171,126240,101548,1
61172,126240,101549,1
61173,101554,101553,1
61174,101557,101556,1
61175,113436,101563,1
61176,101564,101563,1
61177,101567,101566,1
61178,101570,101569,1
61179,101577,101576,1
61180,126101,101581,1
61181,130808,101581,1
61182,130540,101582,1
61183,122363,101582,1
61184,126724,101582,1
61185,130539,101582,1
61186,101588,101586,1
61187,101587,101586,1
61188,101588,101587,1
61189,101596,101595,1
61190,101597,101595,1
61191,101597,101596,1
61192,101600,101599,1
61193,101602,101601,1
61194,101607,101606,1
61195,123949,101612,1
61196,123949,101613,1
61197,102098,101614,1
61198,101616,101615,1
61199,102044,101615,1
61200,101628,101627,1
61201,124260,101629,1
61202,126862,101629,1
61203,101637,101636,1
61204,101648,101646,1
61205,101647,101646,1
61206,101648,101647,1
61207,117764,101649,1
61208,101664,101663,1
61209,101667,101665,1
61210,101666,101665,1
61211,101667,101666,1
61212,125864,101670,1
61213,117391,101670,1
61214,101672,101671,1
61215,120813,101676,1
61216,120812,101676,1
61217,101690,101689,1
61218,101691,101689,1
61219,101691,101690,1
61220,119285,101699,1
61221,119286,101699,1
61222,101703,101702,1
61223,101706,101704,1
61224,101705,101704,1
61225,101706,101705,1
61226,101711,101710,1
61227,101721,101717,1
61228,101718,101717,1
61229,101719,101717,1
61230,101720,101717,1
61231,101719,101718,1
61232,119446,101718,1
61233,101720,101718,1
61234,101721,101718,1
61235,101721,101719,1
61236,101720,101719,1
61237,101721,101720,1
61238,101729,101728,1
61239,101731,101730,1
61240,126945,101731,1
61241,101733,101732,1
61242,101734,101732,1
61243,101734,101733,1
61244,101741,101735,1
61245,101742,101735,1
61246,101739,101735,1
61247,101737,101735,1
61248,101736,101735,1
61249,101740,101735,1
61250,101738,101735,1
61251,101738,101736,1
61252,101742,101736,1
61253,101740,101736,1
61254,101737,101736,1
61255,101741,101736,1
61256,101739,101736,1
61257,101741,101737,1
61258,101739,101737,1
61259,101740,101737,1
61260,101742,101737,1
61261,101738,101737,1
61262,101739,101738,1
61263,101740,101738,1
61264,101741,101738,1
61265,101742,101738,1
61266,101742,101739,1
61267,101740,101739,1
61268,101741,101739,1
61269,101742,101740,1
61270,101741,101740,1
61271,118285,101740,1
61272,101742,101741,1
61273,126299,101743,1
61274,101760,101756,1
61275,101758,101756,1
61276,101757,101756,1
61277,101759,101756,1
61278,101759,101757,1
61279,101760,101757,1
61280,101758,101757,1
61281,101759,101758,1
61282,101760,101758,1
61283,101760,101759,1
61284,101763,101762,1
61285,101766,101765,1
61286,101773,101772,1
61287,101775,101774,1
61288,101776,101774,1
61289,101776,101775,1
61290,101779,101777,1
61291,101778,101777,1
61292,101779,101778,1
61293,101787,101781,1
61294,101784,101781,1
61295,101783,101781,1
61296,101785,101781,1
61297,101782,101781,1
61298,101786,101781,1
61299,101785,101782,1
61300,101787,101782,1
61301,101786,101782,1
61302,101783,101782,1
61303,101784,101782,1
61304,101785,101783,1
61305,101786,101783,1
61306,101787,101783,1
61307,101784,101783,1
61308,101786,101784,1
61309,101785,101784,1
61310,101787,101784,1
61311,101787,101785,1
61312,101786,101785,1
61313,101787,101786,1
61314,101789,101788,1
61315,119916,101800,1
61316,101803,101801,1
61317,101802,101801,1
61318,101803,101802,1
61319,101811,101810,1
61320,101812,101810,1
61321,101812,101811,1
61322,101820,101819,1
61323,101824,101823,1
61324,101825,101823,1
61325,101825,101824,1
61326,101833,101832,1
61327,101840,101839,1
61328,101842,101839,1
61329,101841,101839,1
61330,101841,101840,1
61331,101842,101840,1
61332,101842,101841,1
61333,119923,101843,1
61334,119925,101843,1
61335,119924,101843,1
61336,101851,101849,1
61337,101852,101849,1
61338,101850,101849,1
61339,101851,101850,1
61340,101852,101850,1
61341,101852,101851,1
61342,101855,101854,1
61343,101856,101854,1
61344,101856,101855,1
61345,101859,101858,1
61346,101869,101868,1
61347,101876,101873,1
61348,101875,101873,1
61349,101874,101873,1
61350,101876,101874,1
61351,101875,101874,1
61352,101876,101875,1
61353,101878,101877,1
61354,125219,101877,1
61355,101881,101879,1
61356,101880,101879,1
61357,101881,101880,1
61358,101885,101884,1
61359,101886,101884,1
61360,101886,101885,1
61361,101897,101895,1
61362,101896,101895,1
61363,101897,101896,1
61364,131831,101900,1
61365,101902,101900,1
61366,101903,101900,1
61367,101901,101900,1
61368,101902,101901,1
61369,101903,101901,1
61370,101903,101902,1
61371,101907,101904,1
61372,101905,101904,1
61373,119872,101904,1
61374,119873,101904,1
61375,101906,101904,1
61376,119874,101904,1
61377,120257,101905,1
61378,120255,101905,1
61379,101907,101905,1
61380,119873,101905,1
61381,120256,101905,1
61382,118811,101905,1
61383,101906,101905,1
61384,120253,101905,1
61385,119872,101905,1
61386,118810,101905,1
61387,120254,101905,1
61388,119874,101905,1
61389,101907,101906,1
61390,119874,101907,1
61391,120257,101907,1
61392,120256,101907,1
61393,116780,101907,1
61394,120254,101907,1
61395,116778,101907,1
61396,119873,101907,1
61397,116781,101907,1
61398,116779,101907,1
61399,120255,101907,1
61400,118810,101907,1
61401,119872,101907,1
61402,120253,101907,1
61403,118811,101907,1
61404,101912,101911,1
61405,115870,101912,1
61406,115871,101912,1
61407,115873,101912,1
61408,115869,101912,1
61409,115872,101912,1
61410,101915,101913,1
61411,101914,101913,1
61412,101915,101914,1
61413,101918,101916,1
61414,101917,101916,1
61415,101918,101917,1
61416,101920,101919,1
61417,101921,101919,1
61418,101921,101920,1
61419,101924,101922,1
61420,101923,101922,1
61421,101924,101923,1
61422,101929,101925,1
61423,101928,101925,1
61424,101926,101925,1
61425,101930,101925,1
61426,101927,101925,1
61427,101928,101926,1
61428,101929,101926,1
61429,101930,101926,1
61430,101927,101926,1
61431,101930,101927,1
61432,101929,101927,1
61433,101928,101927,1
61434,101930,101928,1
61435,101929,101928,1
61436,101930,101929,1
61437,101932,101931,1
61438,101934,101931,1
61439,101933,101931,1
61440,101933,101932,1
61441,101934,101932,1
61442,101934,101933,1
61443,124976,101934,1
61444,124977,101934,1
61445,127012,101934,1
61446,116269,101934,1
61447,124978,101934,1
61448,124979,101934,1
61449,101937,101935,1
61450,101936,101935,1
61451,101937,101936,1
61452,101940,101939,1
61453,124756,101942,1
61454,124754,101942,1
61455,124757,101942,1
61456,124755,101942,1
61457,124758,101942,1
61458,101944,101942,1
61459,124753,101942,1
61460,101943,101942,1
61461,101944,101943,1
61462,101947,101946,1
61463,101954,101953,1
61464,101959,101957,1
61465,101958,101957,1
61466,101959,101958,1
61467,117221,101959,1
61468,101961,101960,1
61469,101962,101960,1
61470,101962,101961,1
61471,101964,101963,1
61472,101965,101963,1
61473,101965,101964,1
61474,101968,101967,1
61475,101969,101967,1
61476,101969,101968,1
61477,101971,101970,1
61478,101975,101974,1
61479,101981,101980,1
61480,101983,101982,1
61481,101985,101982,1
61482,101984,101982,1
61483,101984,101983,1
61484,101985,101983,1
61485,101985,101984,1
61486,101991,101990,1
61487,102757,101990,1
61488,101995,101993,1
61489,101994,101993,1
61490,101995,101994,1
61491,101999,101998,1
61492,102000,101998,1
61493,102000,101999,1
61494,102003,102001,1
61495,102002,102001,1
61496,102003,102002,1
61497,102006,102004,1
61498,102005,102004,1
61499,102006,102005,1
61500,102008,102007,1
61501,102009,102007,1
61502,102009,102008,1
61503,102013,102012,1
61504,102014,102012,1
61505,102014,102013,1
61506,123365,102013,1
61507,123365,102014,1
61508,102018,102016,1
61509,102017,102016,1
61510,102018,102017,1
61511,102025,102023,1
61512,102024,102023,1
61513,102025,102024,1
61514,102029,102027,1
61515,102030,102027,1
61516,102028,102027,1
61517,102029,102028,1
61518,102030,102028,1
61519,102030,102029,1
61520,102032,102031,1
61521,102035,102034,1
61522,102037,102034,1
61523,102036,102034,1
61524,102037,102035,1
61525,102036,102035,1
61526,102037,102036,1
61527,102043,102040,1
61528,102041,102040,1
61529,102042,102040,1
61530,102042,102041,1
61531,102043,102041,1
61532,102043,102042,1
61533,102048,102047,1
61534,120554,102048,1
61535,102052,102051,1
61536,102053,102051,1
61537,102053,102052,1
61538,102058,102056,1
61539,102057,102056,1
61540,102058,102057,1
61541,102060,102059,1
61542,102062,102061,1
61543,102064,102063,1
61544,102065,102063,1
61545,102065,102064,1
61546,102067,102066,1
61547,102068,102066,1
61548,102068,102067,1
61549,102071,102070,1
61550,102072,102070,1
61551,102072,102071,1
61552,102082,102079,1
61553,102081,102079,1
61554,102080,102079,1
61555,102082,102080,1
61556,102081,102080,1
61557,102082,102081,1
61558,102087,102086,1
61559,102092,102091,1
61560,102094,102093,1
61561,102095,102093,1
61562,102095,102094,1
61563,102097,102096,1
61564,102101,102099,1
61565,102100,102099,1
61566,102101,102100,1
61567,102103,102102,1
61568,102105,102104,1
61569,102110,102106,1
61570,102109,102106,1
61571,102107,102106,1
61572,102108,102106,1
61573,102109,102107,1
61574,102108,102107,1
61575,102110,102107,1
61576,102110,102108,1
61577,102109,102108,1
61578,102110,102109,1
61579,102112,102111,1
61580,102114,102113,1
61581,102116,102113,1
61582,102115,102113,1
61583,102115,102114,1
61584,102116,102114,1
61585,102116,102115,1
61586,102122,102119,1
61587,102121,102119,1
61588,102120,102119,1
61589,102122,102120,1
61590,102121,102120,1
61591,102122,102121,1
61592,113944,102125,1
61593,102126,102125,1
61594,102128,102127,1
61595,102131,102130,1
61596,102132,102130,1
61597,102132,102131,1
61598,102134,102133,1
61599,102135,102133,1
61600,102135,102134,1
61601,102642,102134,1
61602,102137,102136,1
61603,122040,102137,1
61604,102139,102138,1
61605,102142,102141,1
61606,102145,102141,1
61607,102144,102141,1
61608,102143,102141,1
61609,102145,102142,1
61610,102143,102142,1
61611,102144,102142,1
61612,102144,102143,1
61613,102145,102143,1
61614,102145,102144,1
61615,102147,102146,1
61616,102148,102146,1
61617,102148,102147,1
61618,102151,102150,1
61619,102152,102150,1
61620,102152,102151,1
61621,102157,102156,1
61622,102163,102162,1
61623,102166,102165,1
61624,102168,102165,1
61625,102167,102165,1
61626,102167,102166,1
61627,102168,102166,1
61628,102168,102167,1
61629,127705,102170,1
61630,102172,102171,1
61631,102175,102173,1
61632,102174,102173,1
61633,102175,102174,1
61634,121846,102179,1
61635,121843,102179,1
61636,132098,102179,1
61637,121842,102179,1
61638,121844,102179,1
61639,132100,102179,1
61640,121845,102179,1
61641,121847,102179,1
61642,132099,102179,1
61643,121841,102179,1
61644,117592,102179,1
61645,102182,102180,1
61646,102181,102180,1
61647,102182,102181,1
61648,102199,102197,1
61649,102198,102197,1
61650,102199,102198,1
61651,102203,102202,1
61652,102204,102202,1
61653,102204,102203,1
61654,102206,102205,1
61655,102216,102214,1
61656,102215,102214,1
61657,102216,102215,1
61658,102218,102217,1
61659,102219,102217,1
61660,102219,102218,1
61661,102226,102224,1
61662,102225,102224,1
61663,102227,102224,1
61664,102228,102224,1
61665,102227,102225,1
61666,102228,102225,1
61667,102226,102225,1
61668,102228,102226,1
61669,130183,102226,1
61670,130182,102226,1
61671,102227,102226,1
61672,102228,102227,1
61673,127517,102228,1
61674,127516,102228,1
61675,130183,102228,1
61676,127515,102228,1
61677,130182,102228,1
61678,102233,102231,1
61679,102232,102231,1
61680,102233,102232,1
61681,126868,102234,1
61682,114634,102234,1
61683,126867,102234,1
61684,102238,102237,1
61685,117073,102240,1
61686,117074,102240,1
61687,102241,102240,1
61688,117075,102240,1
61689,102245,102243,1
61690,102244,102243,1
61691,122113,102245,1
61692,102249,102247,1
61693,102248,102247,1
61694,102249,102248,1
61695,102260,102255,1
61696,102256,102255,1
61697,102259,102255,1
61698,102257,102255,1
61699,102258,102255,1
61700,102257,102256,1
61701,102260,102256,1
61702,102258,102256,1
61703,102259,102256,1
61704,102258,102257,1
61705,102260,102257,1
61706,102259,102257,1
61707,102259,102258,1
61708,102260,102258,1
61709,102260,102259,1
61710,102265,102264,1
61711,126894,102265,1
61712,103043,102265,1
61713,102278,102277,1
61714,102287,102286,1
61715,102296,102294,1
61716,102295,102294,1
61717,102296,102295,1
61718,102301,102298,1
61719,102300,102298,1
61720,102299,102298,1
61721,102301,102299,1
61722,102300,102299,1
61723,102301,102300,1
61724,102311,102309,1
61725,102310,102309,1
61726,102311,102310,1
61727,102317,102312,1
61728,102316,102312,1
61729,102313,102312,1
61730,102314,102312,1
61731,102315,102312,1
61732,102315,102313,1
61733,102316,102313,1
61734,102317,102313,1
61735,102314,102313,1
61736,102315,102314,1
61737,102317,102314,1
61738,102316,102314,1
61739,102317,102315,1
61740,102316,102315,1
61741,102317,102316,1
61742,102319,102318,1
61743,102329,102328,1
61744,102331,102330,1
61745,102332,102330,1
61746,102333,102330,1
61747,102333,102331,1
61748,102332,102331,1
61749,102333,102332,1
61750,102335,102334,1
61751,102342,102341,1
61752,102344,102343,1
61753,102395,102345,1
61754,102347,102346,1
61755,118883,102348,1
61756,118883,102349,1
61757,116591,102351,1
61758,116593,102351,1
61759,116592,102351,1
61760,102353,102352,1
61761,102356,102354,1
61762,102357,102354,1
61763,102355,102354,1
61764,102356,102355,1
61765,102357,102355,1
61766,102357,102356,1
61767,102362,102361,1
61768,102363,102361,1
61769,102364,102361,1
61770,102363,102362,1
61771,102364,102362,1
61772,102364,102363,1
61773,102366,102365,1
61774,117071,102366,1
61775,117961,102366,1
61776,117959,102366,1
61777,117960,102366,1
61778,102377,102373,1
61779,113751,102373,1
61780,102375,102373,1
61781,102374,102373,1
61782,102376,102373,1
61783,102378,102373,1
61784,113751,102374,1
61785,102375,102374,1
61786,102377,102374,1
61787,102376,102374,1
61788,102378,102374,1
61789,102376,102375,1
61790,102378,102375,1
61791,102377,102375,1
61792,113751,102376,1
61793,102378,102376,1
61794,102377,102376,1
61795,102378,102377,1
61796,102387,102386,1
61797,102388,102386,1
61798,102388,102387,1
61799,102391,102390,1
61800,102399,102396,1
61801,102398,102396,1
61802,102397,102396,1
61803,102398,102397,1
61804,102399,102397,1
61805,102399,102398,1
61806,124217,102399,1
61807,127333,102399,1
61808,121118,102399,1
61809,102401,102400,1
61810,102409,102406,1
61811,102407,102406,1
61812,102410,102406,1
61813,102408,102406,1
61814,102411,102406,1
61815,102410,102407,1
61816,102409,102407,1
61817,102411,102407,1
61818,102408,102407,1
61819,102409,102408,1
61820,102411,102408,1
61821,102410,102408,1
61822,102411,102409,1
61823,102410,102409,1
61824,102411,102410,1
61825,102415,102414,1
61826,102420,102419,1
61827,102424,102423,1
61828,102431,102430,1
61829,102433,102430,1
61830,102432,102430,1
61831,102433,102431,1
61832,102432,102431,1
61833,102433,102432,1
61834,102438,102437,1
61835,102442,102439,1
61836,102440,102439,1
61837,102441,102439,1
61838,102442,102440,1
61839,102441,102440,1
61840,102442,102441,1
61841,102456,102453,1
61842,102454,102453,1
61843,102455,102453,1
61844,102455,102454,1
61845,102456,102454,1
61846,102456,102455,1
61847,102459,102458,1
61848,102464,102463,1
61849,116382,102465,1
61850,116380,102465,1
61851,102466,102465,1
61852,116381,102465,1
61853,102470,102467,1
61854,102469,102467,1
61855,102475,102467,1
61856,102474,102467,1
61857,102468,102467,1
61858,102472,102467,1
61859,102477,102467,1
61860,102471,102467,1
61861,102478,102467,1
61862,102476,102467,1
61863,102473,102467,1
61864,102475,102468,1
61865,102478,102468,1
61866,102471,102468,1
61867,102472,102468,1
61868,102474,102468,1
61869,102473,102468,1
61870,102470,102468,1
61871,102476,102468,1
61872,102469,102468,1
61873,102477,102468,1
61874,102478,102469,1
61875,102474,102469,1
61876,102470,102469,1
61877,102476,102469,1
61878,102472,102469,1
61879,102471,102469,1
61880,102477,102469,1
61881,102473,102469,1
61882,102475,102469,1
61883,102473,102470,1
61884,102477,102470,1
61885,102471,102470,1
61886,102474,102470,1
61887,102475,102470,1
61888,102476,102470,1
61889,102472,102470,1
61890,102478,102470,1
61891,102474,102471,1
61892,102477,102471,1
61893,102473,102471,1
61894,102476,102471,1
61895,102475,102471,1
61896,102478,102471,1
61897,102472,102471,1
61898,102474,102472,1
61899,102473,102472,1
61900,102477,102472,1
61901,102476,102472,1
61902,102478,102472,1
61903,102475,102472,1
61904,102475,102473,1
61905,102474,102473,1
61906,102476,102473,1
61907,102478,102473,1
61908,102477,102473,1
61909,102477,102474,1
61910,102476,102474,1
61911,102475,102474,1
61912,102478,102474,1
61913,102477,102475,1
61914,102478,102475,1
61915,102476,102475,1
61916,102477,102476,1
61917,102478,102476,1
61918,102478,102477,1
61919,102486,102485,1
61920,102488,102487,1
61921,102490,102487,1
61922,102489,102487,1
61923,102490,102488,1
61924,102489,102488,1
61925,102490,102489,1
61926,102492,102491,1
61927,102494,102491,1
61928,102496,102491,1
61929,102495,102491,1
61930,102493,102491,1
61931,102497,102491,1
61932,102497,102492,1
61933,102494,102492,1
61934,102493,102492,1
61935,102495,102492,1
61936,102496,102492,1
61937,102496,102493,1
61938,102497,102493,1
61939,102494,102493,1
61940,102495,102493,1
61941,102497,102494,1
61942,102496,102494,1
61943,102495,102494,1
61944,102497,102495,1
61945,102496,102495,1
61946,102497,102496,1
61947,102501,102498,1
61948,102499,102498,1
61949,102500,102498,1
61950,102501,102499,1
61951,102500,102499,1
61952,102501,102500,1
61953,102509,102505,1
61954,102508,102505,1
61955,102507,102505,1
